Date/Time,WindSpeed(m/s),WindDirection(°),LVActivePower(kW),TheoreticalPowerCurve(KWh)
01 01 2019 00:00,5.31133604,259.9949036,13.1469527,416.3289078
01 01 2019 00:10,5.672166824,268.6411133,33.88984435,519.9175111
01 01 2019 00:20,5.216036797,272.5647888,7.354290709,390.9000158
01 01 2019 00:30,5.659674168,271.2580872,30.75884031,516.127569
01 01 2019 00:40,5.577940941,265.6742859,24.4437357,491.702972
01 01 2019 00:50,5.604052067,264.5786133,27.00730203,499.436385
01 01 2019 01:00,5.793007851,266.1636047,39.43942715,557.3723633
01 01 2019 01:10,5.306049824,257.9494934,13.16837814,414.8981788
01 01 2019 01:20,5.584629059,253.4806976,30.11821925,493.6776521
01 01 2019 01:30,5.523228168,258.7237854,25.56409743,475.7067828
01 01 2019 01:40,5.724115849,251.8509979,40.08236285,535.841397
01 01 2019 01:50,5.934198856,265.5046997,54.68345702,603.0140765
01 01 2019 02:00,6.547413826,274.2329102,122.1747313,824.6625136
01 01 2019 02:10,6.199746132,266.7331848,87.34075522,693.4726411
01 01 2019 02:20,6.505383015,266.7604065,126.2451851,808.0981385
01 01 2019 02:30,6.634116173,270.4931946,143.4705482,859.4590208
01 01 2019 02:40,6.378912926,266.5932922,113.834669,759.4345366
01 01 2019 02:50,6.446652889,265.5718079,120.269837,785.2810099
01 01 2019 03:00,6.415082932,261.1586914,115.8241963,773.1728635
01 01 2019 03:10,6.437530994,257.5602112,125.7434262,781.7712157
01 01 2019 03:20,6.220024109,255.9264984,97.99017762,700.7646999
01 01 2019 03:30,6.89802599,250.0128937,197.190852,970.7366269
01 01 2019 03:40,7.60971117,255.9857025,353.9374405,1315.048928
01 01 2019 03:50,7.288355827,255.4445953,267.9339149,1151.265744
01 01 2019 04:00,7.943101883,256.4074097,488.492121,1497.583724
01 01 2019 04:10,8.376161575,252.4125977,646.9055831,1752.199662
01 01 2019 04:20,8.23695755,247.9794006,588.7432552,1668.470707
01 01 2019 04:30,7.879590988,238.6096039,443.2932073,1461.815791
01 01 2019 04:40,7.101376057,245.0955963,256.5854897,1062.285034
01 01 2019 04:50,6.955307007,245.410202,221.9182222,995.9958546
01 01 2019 05:00,7.098298073,235.2279053,271.5880689,1060.859712
01 01 2019 05:10,6.953630924,242.8726959,232.9882942,995.2509608
01 01 2019 05:20,7.249577999,244.8356934,291.2723557,1132.416861
01 01 2019 05:30,7.294691086,242.4815979,300.3470144,1154.365305
01 01 2019 05:40,7.376369953,247.9772034,309.0696228,1194.843099
01 01 2019 05:50,7.448554039,249.6829987,311.656314,1231.430706
01 01 2019 06:00,7.23925209,248.401001,277.1763598,1127.433206
01 01 2019 06:10,7.329211235,244.6217041,298.4457327,1171.355044
01 01 2019 06:20,7.139705181,244.6318054,267.5418542,1080.139085
01 01 2019 06:30,7.474228859,245.7859955,337.7960347,1244.633534
01 01 2019 06:40,7.033174038,248.6522064,230.8314511,1030.992686
01 01 2019 06:50,6.886455059,244.6116943,200.6723222,965.6833344
01 01 2019 07:00,6.887821198,235.8482971,190.8561677,966.2791049
01 01 2019 07:10,7.216432095,232.8426971,246.5051695,1116.471899
01 01 2019 07:20,7.068597794,229.933197,235.4703319,1047.170231
01 01 2019 07:30,6.938295841,230.1367035,217.4195052,988.4519407
01 01 2019 07:40,6.536687851,234.9338074,153.5822151,820.4166586
01 01 2019 07:50,6.180624962,232.8379059,95.12034366,686.6369422
01 01 2019 08:00,5.816825867,240.3287964,53.11722402,564.9276595
01 01 2019 08:10,5.450150967,238.126297,22.20314174,454.7735871
01 01 2019 08:20,5.81814909,235.800293,51.38465212,565.3490932
01 01 2019 08:30,6.130272865,224.9586945,80.88204754,668.8235693
01 01 2019 08:40,6.347077847,216.803894,106.5776409,747.4606734
01 01 2019 08:50,6.347436905,205.7852936,110.3992149,747.5951091
01 01 2019 09:00,6.194368839,199.8484955,96.3282493,691.5463343
01 01 2019 09:10,4.977198124,207.9978027,-1.036212018,330.4176304
01 01 2019 09:20,5.959111214,210.954895,66.97120105,611.2838365
01 01 2019 09:30,6.21137619,215.6940002,96.3852444,697.6494744
01 01 2019 09:40,6.111453056,220.8426056,87.86599614,662.235163
01 01 2019 09:50,6.456322193,237.0653076,135.6243597,789.0114224
01 01 2019 10:00,6.666657925,235.6674957,163.1587873,872.7396259
01 01 2019 10:10,6.16287899,229.3296967,85.75626886,680.3278917
01 01 2019 10:20,6.013167858,234.9006042,65.09734037,628.4425608
01 01 2019 10:30,5.561203003,230.4228058,29.03415454,486.7795676
01 01 2019 10:40,4.960731983,229.5375061,-1.357150234,326.4110254
01 01 2019 10:50,4.60387516,231.7984924,-10.12563295,244.3162442
01 01 2019 11:00,4.554533958,234.1056061,-11.58165185,233.6327805
01 01 2019 11:10,4.26362896,228.7767029,-14.36677848,173.5736631
01 01 2019 11:20,3.894139051,227.9389954,-14.51542052,108.5712211
01 01 2019 11:30,4.038761139,224.4649963,-15.18784095,130.2299896
01 01 2019 11:40,4.505650997,224.9505005,-11.67576504,223.1967841
01 01 2019 11:50,4.543397903,229.127594,-11.29379922,231.2425073
01 01 2019 12:00,4.323760986,227.0399933,-14.59032243,185.5984796
01 01 2019 12:10,3.634437084,230.3146057,-12.5390155,68.5028198
01 01 2019 12:20,3.705512047,233.9532928,-10.91616059,78.39616535
01 01 2019 12:30,3.253968,233.0659027,-8.137913495,29.28695563
01 01 2019 12:40,3.775136948,227.7534943,-16.13207235,88.87136533
01 01 2019 12:50,4.693500996,229.8966064,-8.539603919,264.1192574
01 01 2019 13:00,5.002939224,235.2794952,0.113279143,336.7219982
01 01 2019 13:10,5.364749908,235.5852966,16.87648819,430.921089
